Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25
,Default limit (5),,,,,,,,,,,,,,,,O,,,,,,,,,,
,Custom limit (10),,,,,,,,,,,,,,,,,,O,,,,,,,,
,Minimum limit (1),,,,,,,,,,,,,,,,,,,,O,,,,,,,
,Invalid limit (negative),,,,,,,,,,,,,,,,,,,,,O,,,,
,Exceeds limit handling,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event-Specific Operations,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Valid event ID,,,,,,,,,,,,,,,,,,,,,,,O,,O,,O
,Non-existent event ID,,,,,,,,,,,,,,,,,,,,,,,,O,,,
,Event with ticket sales data,,,,,,,,,,,,,,,,,,,,,,,,,,O,,
,Event with no sales data,,,,,,,,,,,,,,,,,,,,,,,,,,,O,
,Event with available seats,,,,,,,,,,,,,,,,,,,,,,,,,,,O
,Multiple ticket types,,,,,,,,,,,,,,,,,,,,,,,,,,O,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data Aggregation,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Revenue over time calculation,,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,O,O,,,
,Revenue distribution by events,,,,,,,,,,O,O,O,O,,,,,,,,,,,,,
,Top events ranking,,,,,,,,,,,,,,,O,O,O,O,O,O,O,,,,,
,Ticket sales aggregation,,,,,,,,,,,,,,,,,,,,,,,,,,O,O,
,Total seats calculation,,,,,,,,,,,,,,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Error Handling,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Database error propagation,,,,,,,,,O,,,,,O,,,,,,O,,,O,,,
,Service error handling,,,,,,,,,,,,,,,O,,,,,,,,,,,
,Invalid input handling,,,,,,,,,O,O,,,,,,,,,,O,,,,,,
,Null/undefined handling,,,,,,,,,,O,,,,,,,,,,,,,O,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Return,Confirm,,,,,,,,,,,,,,,,,,,,,,,,,,
,200: Success with data,,O,O,O,O,,O,,,,O,O,O,,O,O,O,O,O,,O,O,,O,O,O
,200: Success empty array,,,,,O,,,,,,,,O,,,,,O,,,,,,,,
,400: Bad Request,,,,,,,,,,O,,,,,,,,,,,,,,,
,500: Server Error,,,,,,,O,O,,,,,,O,,,,,,O,,,O,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Log message,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Fetch revenue data for valid organizer",,O,,,,,,,,,,,,,,,,,,,,,,,,
,"Fetch revenue with ascending trend",,,O,,,,,,,,,,,,,,,,,,,,,,,
,"Fetch revenue with mixed fluctuation",,,,O,,,,,,,,,,,,,,,,,,,,,,
,"Fetch revenue for organizer with no data",,,,,O,,,,,,,,,,,,,,,,,,,,,
,"Fetch revenue for single day",,,,,,O,,,,,,,,,,,,,,,,,,,,
,"Fetch revenue with zero amounts",,,,,,,O,,,,,,,,,,,,,,,,,,,
,"Fetch revenue when database fails",,,,,,,,O,,,,,,,,,,,,,,,,,,
,"Fetch revenue with invalid organizer ID",,,,,,,,,O,,,,,,,,,,,,,,,,,
,"Fetch revenue with null organizer ID",,,,,,,,,,O,,,,,,,,,,,,,,,,
,"Fetch distribution for organizer with multiple events",,,,,,,,,,O,,,,,,,,,,,,,,,
,"Fetch distribution with events of equal revenue",,,,,,,,,,,O,,,,,,,,,,,,,,
,"Fetch distribution for organizer with single event",,,,,,,,,,,,O,,,,,,,,,,,,,
,"Fetch distribution when service fails",,,,,,,,,,,,,O,,,,,,,,,,,,,
,"Fetch top events with default limit",,,,,,,,,,,,,,,O,,,,,,,,,,,
,"Fetch top events with custom limit",,,,,,,,,,,,,,,,O,,,,,,,,,,
,"Fetch top events with complete data",,,,,,,,,,,,,,,,,O,,,,,,,,,
,"Fetch top events with limit of 1",,,,,,,,,,,,,,,,,,O,,,,,,,,
,"Fetch top events when organizer has no events",,,,,,,,,,,,,,,,,,,O,,,,,,,
,"Fetch top events with invalid limit",,,,,,,,,,,,,,,,,,,,O,,,,,,
,"Fetch top events when query fails",,,,,,,,,,,,,,,,,,,,,O,,,,,
,"Fetch revenue for specific event",,,,,,,,,,,,,,,,,,,,,,O,,,,
,"Fetch revenue for non-existent event",,,,,,,,,,,,,,,,,,,,,,,O,,,
,"Fetch ticket sales data for event",,,,,,,,,,,,,,,,,,,,,,,,O,,
,"Fetch ticket data for event with no sales",,,,,,,,,,,,,,,,,,,,,,,,,O,
,"Fetch total available tickets for event",,,,,,,,,,,,,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,N,N,N,B,B,B,A,A,A,N,N,B,A,N,N,N,B,B,A,A,N,A,N,B,N
,Passed/Failed,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01,2024-12-01
,Defect ID,,,,,,,,,,,,,,,,,,,,,,,,,
