Condition,Precondition,,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12,UTCID13,UTCID14,UTCID15,UTCID16,UTCID17,UTCID18,UTCID19,UTCID20,UTCID21,UTCID22,UTCID23,UTCID24,UTCID25,UTCID26,UTCID27,UTCID28,UTCID29,UTCID30,UTCID31,UTCID32,UTCID33,UTCID34,UTCID35,UTCID36,UTCID37,UTCID38,UTCID39,UTCID40,UTCID41,UTCID42,UTCID43,UTCID44,UTCID45,UTCID46,UTCID47,UTCID48,UTCID49,UTCID50,UTCID51,UTCID52,UTCID53,UTCID54,UTCID55,UTCID56,UTCID57,UTCID58,UTCID59,UTCID60,UTCID61,UTCID62,UTCID63
,,Valid ID,,,,,,,,,O,O,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,
,Seat Map Grids,
,,Non-empty,,,,,,,,,O,O,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Valid dimensions,,,,,,,,,O,O,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,
,Default Settings,
,,Valid configuration,,,,,,,,,O,O,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,
,Event Name,
,,Valid length,,,,,,,,,,,O,,,,,,,,,,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,O,
,,Non-empty,,,,,,,,,,,O,,,,,,,,,,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,O,
,,Empty string,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Whitespace only,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Null value,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,
,Showing Start Time,
,,Invalid format,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,
,,
,Area Seat Count,
,,Minimum value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,One seat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Positive integer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Reasonable range,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Zero value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Negative value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,
,Area Ticket Price,
,,Zero value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,
,,Free event,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,
,,Non-negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
,,Reasonable amount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
,,Negative value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,
,,
Confirm,Return,
,,200: Success,O,O,O,O,O,O,O,O,O,O,O,O,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,O,O,,O,O,,O,O,O,O,O,O,O,O,O,O,O,O
,,400: Bad Request,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,O,,,O,,,,,,,,,,,,
,,401: Unauthorized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,403: No Permission,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,
,Exception,
,,
,Log message,
,,""" Basic event FormData created successfully""",O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Default values used correctly""",,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Ticket sale dates handled correctly""",,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Single showing added successfully""",,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"""Test executed successfully""",,,,,O,,,O,O,O,,,,,,,O,O,,,,,,,,,,,O,O,,,,,,,,,,,,,,,,,,O,,,,,,,,,,O,,,,,
,,""" Showing-specific ticket sale dates added successfully""",,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Areas added in copy mode successfully""",,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Missing event name detected""",,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Missing showing endTime detected""",,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Invalid date format present in FormData""",,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Negative values detected in FormData""",,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Malformed JSON detected in seat map data""",,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Extremely long event name detected""",,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Minimum valid name length (1 char) accepted""",,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Maximum reasonable name length (255 chars) accepted""",,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Extremely long name detected (needs validation)""",,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Name with special characters accepted""",,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Empty name detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Whitespace-only name detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Null name converted to string (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Minimum valid maxTicketsByOrder (1) accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Reasonable maximum maxTicketsByOrder (100) accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Zero maxTicketsByOrder detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Decimal maxTicketsByOrder detected (should be integer)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Minimum valid seatCount (1) accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Large reasonable seatCount (10000) accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Zero seatCount detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Negative seatCount detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Extremely large seatCount detected (needs validation)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Minimum valid ticketPrice (0) accepted for free events""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,
,,""" Small positive ticketPrice (1000) accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,
,,""" High reasonable ticketPrice (10,000,000) accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,
,,""" Negative ticketPrice detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,
,,""" Extremely high ticketPrice detected (needs validation)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,
,,""" Valid ISO date format accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,O,,,,,,,,,,,,,,,,,,,
,,""" Invalid date format detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,
,,""" Non-date string detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,
,,""" Past date detected (might need future validation)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,
,,""" Valid HTTPS URL accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,
,,""" Valid HTTP URL accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,
,,""" Invalid URL format detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,
,,""" Malicious URL detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,
,,""" Empty URL accepted (optional field)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,
,,""" Minimum valid grid dimensions (1x1) accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,
,,""" Large reasonable grid dimensions (100x200) accepted""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,
,,""" Zero grid dimensions detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,
,,""" Negative grid dimensions detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,
,,""" Empty description accepted (optional field)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,
,,""" Empty location accepted (optional field)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,
,,""" Empty showing name detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,
,,""" Empty area name detected (should be rejected)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,
,,"""\n VALIDATION RECOMMENDATIONS:""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O
,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,N,N,N,N,N,N,N,N,N,N,A,A,A,A,A,B,N,N,B,B,B,N,A,N,A,B,B,A,A,N,B,N,B,N,A,A,B,B,N,N,A,B,N,N,A,N,N,A,N,N,A,N,A,B,N,A,A,B,B,B,B,B,N
,Passed/Failed,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16,2025-11-16
,Defect ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
