Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27
,Unsupported protocol (rejected),,,,,,,,,,,,,,,,,,O,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event Creation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Areas ticketing mode,,,,,,,,,,,,,,,,,,,O,,,,,,,,,
,Seat map ticketing mode,,,,,,,,,,,,,,,,,,,,O,,,,,,,,
,Minimum required data,,,,,,,,,,,,,,,,,,,,,O,,,,,,,
,At least one showing required,,,,,,,,,,,,,,,,,,,,,,O,,,,,,
,Valid seat map data,,,,,,,,,,,,,,,,,,,,,,,O,,,,,
,Valid date logic,,,,,,,,,,,,,,,,,,,,,,,,O,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event Update,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Existing event update,,,,,,,,,,,,,,,,,,,,,,,,,O,,,
,Non-existent event (rejected),,,,,,,,,,,,,,,,,,,,,,,,,,O,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Area Validation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Positive seat count,,,,,,,,,,,,,,,,,,,O,O,O,O,O,O,,,,
,Non-negative ticket price,,,,,,,,,,,,,,,,,,,O,O,O,O,O,O,,,,
,Negative seat count (rejected),,,,,,,,,,,,,,,,,,,,,,,,,,,O,
,Negative ticket price (rejected),,,,,,,,,,,,,,,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Return,Confirm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200: Success,,O,O,O,O,,,,O,O,O,,,,O,O,,,O,,O,,,,O,,,
,400: Bad Request,,,,,,O,O,O,,,,O,O,O,,,O,O,,O,,O,O,O,,O,O,O
,404: Not Found,,,,,,,,,,,,,,,,,,,,,,,,,,O,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Log message,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""Valid event name (Normal)""",,O,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""Event name with special characters (Normal)""",,,O,,,,,,,,,,,,,,,,,,,,,,,,,
,"""Minimum valid length - 1 character (Boundary)""",,,,O,,,,,,,,,,,,,,,,,,,,,,,,
,"""Maximum valid length - 255 characters (Boundary)""",,,,,O,,,,,,,,,,,,,,,,,,,,,,,
,"""Empty string name (Abnormal)""",,,,,,O,,,,,,,,,,,,,,,,,,,,,,
,"""Whitespace only name (Abnormal)""",,,,,,,O,,,,,,,,,,,,,,,,,,,,,
,"""Extremely long name - 256 characters (Abnormal)""",,,,,,,,O,,,,,,,,,,,,,,,,,,,,
,"""Valid ticket limit - 5 tickets (Normal)""",,,,,,,,,O,,,,,,,,,,,,,,,,,,,
,"""Minimum valid value - 1 ticket (Boundary)""",,,,,,,,,,O,,,,,,,,,,,,,,,,,,
,"""Maximum valid value - 100 tickets (Boundary)""",,,,,,,,,,,O,,,,,,,,,,,,,,,,,
,"""Zero value (Abnormal)""",,,,,,,,,,,,O,,,,,,,,,,,,,,,,
,"""Negative value (Abnormal)""",,,,,,,,,,,,,O,,,,,,,,,,,,,,,
,"""Exceeds limit - 101 tickets (Abnormal)""",,,,,,,,,,,,,,O,,,,,,,,,,,,,,
,"""Valid HTTPS URL (Normal)""",,,,,,,,,,,,,,,O,,,,,,,,,,,,,
,"""Empty URL (Boundary)""",,,,,,,,,,,,,,,,O,,,,,,,,,,,,
,"""Invalid URL format (Abnormal)""",,,,,,,,,,,,,,,,,O,,,,,,,,,,,
,"""Invalid protocol - FTP (Abnormal)""",,,,,,,,,,,,,,,,,,O,,,,,,,,,,
,"""Create event with areas ticketing (Normal)""",,,,,,,,,,,,,,,,,,,O,,,,,,,,,
,"""Create event with seat map ticketing (Normal)""",,,,,,,,,,,,,,,,,,,,O,,,,,,,,
,"""Create event with minimum required data (Boundary)""",,,,,,,,,,,,,,,,,,,,,O,,,,,,,
,"""Create event with missing showing (Abnormal)""",,,,,,,,,,,,,,,,,,,,,,O,,,,,,
,"""Create event with invalid seat map data (Abnormal)""",,,,,,,,,,,,,,,,,,,,,,,O,,,,,
,"""Create event with invalid date logic (Abnormal)""",,,,,,,,,,,,,,,,,,,,,,,,O,,,,
,"""Update existing event (Normal)""",,,,,,,,,,,,,,,,,,,,,,,,,O,,,
,"""Update non-existent event (Abnormal)""",,,,,,,,,,,,,,,,,,,,,,,,,,O,,
,"""Create event with negative seat count (Abnormal)""",,,,,,,,,,,,,,,,,,,,,,,,,,,O,
,"""Create event with negative ticket price (Abnormal)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,N,N,B,B,A,A,A,N,B,B,A,A,A,N,B,A,A,N,N,B,A,A,A,N,A,A,A
,Passed/Failed,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,F,P,P,P,P,P,P,P,P
,Executed Date,,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22,2025-11-22
,Defect ID,,,,,,,,,,,,,,,,,,,,DEF-001,,,,,,,,
