Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC24b,TC25,TC26,TC27,TC28
,Very long comment (10000 chars),,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,
,Special characters comment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Purchase Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,User purchased event,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,O,O,O,,,,,O,O,O,
,User not purchased event,,,,,,,,,,,,O,,,,,,,,O,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Event ended,,O,O,O,O,O,O,O,O,O,O,O,,O,O,O,O,O,,O,,,,,,O,O,O,
,Event ongoing,,,,,,,,,,,,O,,,,,,,O,O,O,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rating Operations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Rating submission success,,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,O,O,,
,Rating retrieval success,,,,,,,,,,,,,,,O,O,O,,,,,,,,,,,,,
,Rating summary generation,,O,O,O,O,O,O,O,,,,,,,,O,O,O,O,O,,,,,,,,O,O,,
,Database upsert success,,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,O,O,,
,Database connection failure,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,
,Network timeout failure,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
API Endpoints,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GET ratings endpoint,,,,,,,,,,,,,,,O,O,O,,,,,,,,,,,,,
,POST ratings endpoint,,,,,,,,,,,,,,,,,,O,O,O,O,O,O,O,O,O,O,O,O,O
,Valid request body,,O,O,O,O,O,O,O,,,,,,,,,,O,O,O,,,,,,,O,O,O,
,Malformed request body,,,,,,,,,,,,,,,,,,,,,,,,O,O,,,,,
,Invalid request data,,,,,,,,,,,,,,,,,,,,O,,,,,O,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Database Operations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Successful query,,O,O,O,O,O,O,O,,,,,,,,O,O,O,O,O,,,,,,,,O,O,O,
,Query failure,,,,,,,,,,,,,,,,,,,,,,,,O,O,,,,,
,Connection error,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Return,Confirm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Success (200),,O,O,O,O,O,O,O,,,,,,,,O,O,O,O,,,,,,,,,O,O,,
,Unauthorized (401),,,,,,,,,,,,,,,,,,O,,,,,,,,,,,
,Internal Server Error (500),,,,,,,,O,O,O,O,O,,,,,,,,,O,O,O,O,O,O,O,,,,O,O
,Validation Error,,,,,,,,,O,O,O,O,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Log message,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Valid rating submission - 5 stars with comment (Normal)",,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Valid rating submission - 3 stars without comment (Normal)",,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Valid rating submission - 1 star with negative feedback (Normal)",,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Minimum valid stars - 1 star (Boundary)",,,,O,,,,,,,,,,,,,,,,,,,,,,,,,
,"Maximum valid stars - 5 stars (Boundary)",,,,,O,,,,,,,,,,,,,,,,,,,,,,,,
,"Empty comment string (Boundary)",,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,
,"Very long comment - 1000 characters (Boundary)",,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,
,"Invalid stars - 0 stars (Abnormal)",,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,
,"Invalid stars - 6 stars (Abnormal)",,,,,,,,,O,,,,,,,,,,,,,,,,,,,,,,
,"Invalid stars - negative value (Abnormal)",,,,,,,,,,O,,,,,,,,,,,,,,,,,,,
,"Invalid stars - decimal value (Abnormal)",,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,,
,"User has not purchased event (Abnormal)",,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,,
,"Event has not ended (Abnormal)",,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,
,"Retrieve ratings for existing event (Normal)",,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,
,"Retrieve ratings without authentication (Normal)",,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,
,"Retrieve ratings for event with no ratings (Boundary)",,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,
,"Submit rating via API - valid data (Normal)",,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,
,"Submit rating without authentication (Abnormal)",,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,
,"Submit invalid rating data (Abnormal)",,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,
,"Submit rating for non-purchased event (Abnormal)",,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,
,"Submit rating for ongoing event (Abnormal)",,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,
,"Database connection failure during rating submission (Abnormal)",,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,
,"Network timeout during rating summary fetch (Abnormal)",,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,
,"Malformed request body in API (Abnormal)",,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,
,"Invalid stars data type in API (Abnormal)",,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,
,"Concurrent rating submissions (Abnormal)",,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,
,"Very large comment - 10000 characters (Abnormal)",,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,
,"Special characters in comment (Abnormal)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,N,N,N,B,B,B,B,A,A,A,A,A,A,N,N,B,N,A,A,A,A,A,A,A,A,A,A,A,
,Passed/Failed,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,
,Executed Date,,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,2025-12-01,
,Defect ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
