Condition;Precondition;;TC01;TC02;TC03;TC04;TC05;TC06;TC07;TC08;TC09;TC10;TC11;TC12;TC13;TC14;TC15;TC16;TC17;
;userId - Non-empty string;;;;;;;O;O;O;;;;O;O;O;;;;
;userId - Valid format;;;;;;;O;O;O;;;;O;O;O;;;;
;userId - Minimum length;;;;;;;O;;;;;;;;;;;;
;userId - Whitespace handling;;;;;;;O;;;;;;;;;;;;
;reason - Non-empty string;;;;;;;;;;;O;O;O;O;;;;;
;reason - Valid format;;;;;;;;;;;O;O;O;O;;;;;
;reason - Minimum length;;;;;;;;;O;;;;;;;;;;
;reason - Long string handling;;;;;;;;;O;;;;;;;;;;
;reason - Whitespace handling;;;;;;;;;;O;;;;;;;;;
;reason - Empty string (rejected);;;;;;;;;;;;;O;;;;;;
;;;;;;;;;;;;;;;;;;;;
Service Function Calls;;;;;;;;;;;;;;;;;;;;
;getPendingOrganizers called;;O;O;;;;;;;;;;;;;O;;;
;approveOrganizerApplication called;;;;;;;O;O;O;;;;;;;;;;
;rejectOrganizerApplication called;;;;;;;;;O;O;O;O;O;O;;;;;
;Service function not called on auth error;;;O;;;;O;;;;;;;O;;;;;
;;;;;;;;;;;;;;;;;;;;
Return/Response;;;;;;;;;;;;;;;;;;;;
;success: true with data;;O;;;;;O;O;O;O;O;O;O;;;;O;;
;success: true with empty array;;;O;;;;;;;;;;;;;;;;
;success: false with error message;;;O;O;;;O;O;O;O;O;O;O;O;O;;;;
;Error message returned;;;O;O;;;O;O;O;O;O;O;O;O;O;;;;
;Data serialization works;;;;;;;;;;;;;;;;;O;;
;;;;;;;;;;;;;;;;;;;;
Error Handling;;;;;;;;;;;;;;;;;;;;
;Authentication error handled;;;O;;;;O;;;;;;;O;;;;;
;Service error handled;;;;O;;;;;O;;;;;;;O;;;
;Error logged to console;;;;O;;;;;O;;;;;;;O;;;
;Error message in response;;;O;O;;;O;O;O;O;O;O;O;O;O;;;;
;;;;;;;;;;;;;;;;;;;;
Data Serialization;;;;;;;;;;;;;;;;;;;;
;JSON.parse/stringify works;;;;;;;;;;;;;;;;;O;;
;Complex nested data serialized;;;;;;;;;;;;;;;;;O;;
;Date objects converted to strings;;;;;;;;;;;;;;;;;O;;
;Plain object returned;;;;;;;;;;;;;;;;;O;;
;;;;;;;;;;;;;;;;;;;;
Log message;;;;;;;;;;;;;;;;;;;;
;"""Get pending organizers with valid session (Normal)""";;O;;;;;;;;;;;;;;;;;
;"""Get pending organizers with empty list (Boundary)""";;;O;;;;;;;;;;;;;;;;
;"""Get pending organizers without session (Abnormal)""";;;;;O;;;;;;;;;;;;;;
;"""Service function throws error (Abnormal)""";;;;;;O;;;;;;;;;;;;;
;"""Approve organizer with valid userId (Normal)""";;;;;;;;O;;;;;;;;;;;
;"""Approve organizer with minimum length userId (Boundary)""";;;;;;;;;O;;;;;;;;;;
;"""Approve organizer with whitespace userId (Boundary)""";;;;;;;;;;O;;;;;;;;;
;"""Approve organizer without session (Abnormal)""";;;;;;;;;;O;;;;;;;;;
;"""Service function throws error (Abnormal)""";;;;;;;;;;;O;;;;;;;;
;"""Reject organizer with valid userId and reason (Normal)""";;;;;;;;;;;;O;;;;;;;
;"""Reject organizer with minimum length reason (Boundary)""";;;;;;;;;;;;;O;;;;;;
;"""Reject organizer with long reason (Boundary)""";;;;;;;;;;;;;;O;;;;;
;"""Reject organizer with whitespace reason (Boundary)""";;;;;;;;;;;;;;;O;;;;
;"""Reject organizer without session (Abnormal)""";;;;;;;;;;;;;;;;O;;;
;"""Reject organizer with empty reason (Abnormal)""";;;;;;;;;;;;;;;;;O;;
;"""Service function throws error (Abnormal)""";;;;;;;;;;;;;;;;;;O;
;"""Data is properly serialized (Normal)""";;;;;;;;;;;;;;;;;;;O
;"""Unauthenticated: Please sign in."""",,O,O,,,O,,,,,,,O,,,";;;;;;;;;;;;;;;;;;;
;"""Database connection failed""";;;;O;;;;;;;;;;;;;;;
;"""Organizer not found""";;;;;;;;O;;;;;;;;;O;;
;"""Rejection reason is required""";;;;;;;;;;;;;;O;;;;;
;"""Error in getPendingOrganizersAction:""";;;;O;;;;;;;;;;;;;;;
;"""Error in approveOrganizerAction:""";;;;;;;;O;;;;;;;;;;;
;"""Error in rejectOrganizerAction:""";;;;;;;;;;;;;;O;;;;;
;;;;;;;;;;;;;;;;;;;;
Result;Type(N : Normal, A : Abnormal, B : Boundary);;N;B;A;A;N;B;B;A;A;N;B;B;B;A;A;A;N;
;Passed/Failed;;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
;Executed Date;;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;2025-01-XX;
;Defect ID;;;;;;;;;;;;;;;;;;;
