Condition,Precondition,,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08,TC09,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22
Can connect with server,Precondition,,,,,,,,,,,,,,,,,,,,,,,,
,Revoke other sessions,,,O,,,,,,,,,,,,,,,,,,,,,,
,Keep other sessions,,O,,O,O,O,O,O,O,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Error Handling,,,,,,,,,,,,,,,,,,,,,,,,,
,Database connection error,,,,,,,,,,,,,,,,,,,,,,O,,
,Service timeout error,,,,,,,,,,,,,,,,,,,,,,,O,
,Password hashing failure,,,,,,,,,,,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,,,,,,,,,,,
Return,Confirm,,,,,,,,,,,,,,,,,,,,,,,,
,200: Success,,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
,400: Bad Request,,,,,,,,,,O,O,O,O,O,O,O,O,O,O,,,,,
,401: Unauthenticated,,,,,,,,,O,,,,,,,,,,,,,,
,500: Server Error,,,,,,,,,,,,,,,,,,,,,,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,,,
Log message,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,"""Change password with valid current password (Normal)""",,O,,,,,,,,,,,,,,,,,,,,,,
,"""Change password and revoke other sessions (Normal)""",,,O,,,,,,,,,,,,,,,,,,,,,
,"""Password with special characters (Normal)""",,,,O,,,,,,,,,,,,,,,,,,,,
,"""Password with mixed case characters (Normal)""",,,,,O,,,,,,,,,,,,,,,,,,,
,"""Password with minimum length - 8 chars (Boundary)""",,,,,,O,,,,,,,,,,,,,,,,,,
,"""Password with maximum length - 128 chars (Boundary)""",,,,,,,O,,,,,,,,,,,,,,,,,
,"""Password with all special characters (Boundary)""",,,,,,,,O,,,,,,,,,,,,,,,,
,"""Password with only alphanumeric (Boundary)""",,,,,,,,,O,,,,,,,,,,,,,,,
,"""Unauthenticated request (Abnormal)""",,,,,,,,,,O,,,,,,,,,,,,,,
,"""Wrong current password (Abnormal)""",,,,,,,,,,,O,,,,,,,,,,,,,
,"""Empty current password (Abnormal)""",,,,,,,,,,,,O,,,,,,,,,,,,
,"""Empty new password (Abnormal)""",,,,,,,,,,,,,O,,,,,,,,,,,
,"""New password same as current (Abnormal)""",,,,,,,,,,,,,,O,,,,,,,,,,
,"""Password shorter than minimum (Abnormal)""",,,,,,,,,,,,,,,O,,,,,,,,,
,"""Password longer than maximum (Abnormal)""",,,,,,,,,,,,,,,,O,,,,,,,,
,"""Password without required complexity (Abnormal)""",,,,,,,,,,,,,,,,,O,,,,,,,
,"""Null current password (Abnormal)""",,,,,,,,,,,,,,,,,,O,,,,,,
,"""Null new password (Abnormal)""",,,,,,,,,,,,,,,,,,,O,,,,,
,"""Password with only whitespace (Abnormal)""",,,,,,,,,,,,,,,,,,,,O,,,,
,"""Database connection failure (Abnormal)""",,,,,,,,,,,,,,,,,,,,,O,,,
,"""Service timeout error (Abnormal)""",,,,,,,,,,,,,,,,,,,,,,O,,
,"""Password hashing failure (Abnormal)""",,,,,,,,,,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,,,,,,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,N,N,N,N,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A
,Passed/Failed,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P
,Executed Date,,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25,2025-11-25
,Defect ID,,,,,,,,,,,,,,,,,,,,,,,,
