Condition;Precondition;;TC01;TC02;TC03;TC04;TC05;TC06;TC07;TC08;TC09;TC10;TC11;TC12;TC13;TC14;TC15;TC16;TC17;TC18;TC19;TC20;TC21;TC22;
;;;;;;;;;;;;;;;;;;;;;;;;;
Chart Data Retrieval;;;;;;;;;;;;;;;;;;;;;;;;;
;Valid date range provided;;;;;;;;;;;;;O;;;;;;;;;;;
;Default date range used;;;;;;;;;;;;;;O;;;;;;;;;;
;Partial date params;;;;;;;;;;;;;;;O;;;;;;;;;
;Database returns data;;;;;;;;;;;;;O;O;O;O;O;O;O;O;O;O;O;O
;Database query fails (error);;;;;;;;;;;;;;;;;;O;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
Data Aggregation;;;;;;;;;;;;;;;;;;;;;;;;;
;Revenue aggregation (multiple orders);;;;;;;;;;;;;;;;;;;;O;;;;
;Events aggregation (multiple events);;;;;;;;;;;;;;;;;;;;;O;;;
;Empty results (boundary);;;;;;;;;;;;;;;;;;;;;;O;;
;Multiple date ranges;;;;;;;;;;;;;O;O;O;O;O;O;O;O;O;O;O;O
;;;;;;;;;;;;;;;;;;;;;;;;;
Return;Confirm;;;;;;;;;;;;;;;;;;;;;;;;
;200: Success;;O;O;O;;;;O;O;O;O;O;O;O;O;O;O;;;;O;O;O;
;400: Bad Request;;;;;;;;;;;;;;;;;;;O;;;;;
;401: Unauthorized;;;;;O;;;;;;;;;;;;;O;;;;;;
;500: Internal Server Error;;;;;O;;;;;;;;;;;;;O;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
Log message;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;"""Get admin stats with valid admin session (Normal)""";;O;;;;;;;;;;;;;;;;;;;;;;
;"""Get admin stats with zero revenue (Boundary)""";;;O;;;;;;;;;;;;;;;;;;;;;
;"""Get admin stats with zero events (Boundary)""";;;;O;;;;;;;;;;;;;;;;;;;;
;"""Get admin stats without admin role (Abnormal)""";;;;;O;;;;;;;;;;;;;;;;;;;
;"""Database query fails (Abnormal)""";;;;;;O;;;;;;;;;;;;;;;;;;
;"""Generate daily ranges for short period (Normal)""";;;;;;;O;;;;;;;;;;;;;;;;;
;"""Generate monthly ranges for long period (Normal)""";;;;;;;;O;;;;;;;;;;;;;;;;
;"""Generate ranges for exactly 90 days (Boundary)""";;;;;;;;;O;;;;;;;;;;;;;;;
;"""Generate ranges for 91 days (Boundary)""";;;;;;;;;;O;;;;;;;;;;;;;;
;"""Generate ranges for single day (Boundary)""";;;;;;;;;;;O;;;;;;;;;;;;;
;"""Invalid date format (Abnormal)""";;;;;;;;;;;;O;;;;;;;;;;;;
;"""Get chart data with valid date range (Normal)""";;;;;;;;;;;;;O;;;;;;;;;;;
;"""Get chart data without date params (Normal)""";;;;;;;;;;;;;;O;;;;;;;;;;
;"""Get chart data with only startDate (Normal)""";;;;;;;;;;;;;;;O;;;;;;;;;
;"""Get chart data with same start and end date (Boundary)""";;;;;;;;;;;;;;;;O;;;;;;;;
;"""Get chart data with very large date range (Boundary)""";;;;;;;;;;;;;;;;;O;;;;;;;
;"""Get chart data with startDate after endDate (Abnormal)""";;;;;;;;;;;;;;;;;;O;;;;;;
;"""Get chart data without admin role (Abnormal)""";;;;;;;;;;;;;;;;;;;O;;;;;
;"""Database query fails (Abnormal)""";;;;;;;;;;;;;;;;;;;;O;;;;
;"""Aggregate revenue data correctly (Normal)""";;;;;;;;;;;;;;;;;;;;;O;;;
;"""Aggregate events data correctly (Normal)""";;;;;;;;;;;;;;;;;;;;;;O;;
;"""Aggregate data with empty results (Boundary)""";;;;;;;;;;;;;;;;;;;;;;;O;
;;;;;;;;;;;;;;;;;;;;;;;;;
Result;Type(N : Normal, A : Abnormal, B : Boundary);;N;B;B;A;A;N;N;B;B;A;N;N;N;B;B;A;A;A;N;N;B;;
;Passed/Failed;;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;P;
;Executed Date;;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;27/1/25;
;Defect ID;;;;;;;;;;;;;;;;;;;;;;;;
